,Name,Description,Designator,Part Number,Price,Qty
,2.2uF,Capacitor,C1,,,1
,100nF,Capacitor,"C2, C5",,,2
,100nF,Capacitor,C3,,,1
,22uF,Capacitor,C4,,,1
,33nF,Cap Ceramic 33nF 50V X7R ±10% Pad SMD 0603 +125°C T/RCL10B333KB8NNNC,"C6, C7, C8, C9",,,4
,C1206C104K1RACTU,CAP CER 0.1UF 100V X7R 1206,"C10, C12",,,2
,C1206F105K5RAC7210,Capacitor,C11,,,1
,GRM31CR71H475KA12L,"Chip Multilayer Ceramic Capacitors for General Purpose, 1206, 4.7uF, X7R, 15%, 10%, 50V",C13,,,1
,C0603C105K3RACTU,,C14,,,1
,CGA3E2X7R1H104K080AA,Cap Ceramic 100nF 50V X7R 10% Pad SMD 0603 +125°C Automotive T/R,C15,,,1
,SMBJ33CA,TVS DIODE 33V 53.3V SMB,D1,,,1
,150060GS75000,430mcd Colorless transparence 520nm Emerald 140° LED0603 Light Emitting Diodes (LED) ROHS,"D2, D8",,,2
,150060SS75000,"Led, Red, 630 Nm, 1.9 V, 30 Ma, 60 Mcd Rohs Compliant: Yes","D3, D4, D5, D6, D7",,,5
,691214310002,,"J1, J2, J3, J4, J5, J6, J7, J8, J9, J10",,,10
,33uH,Inductor,L1,,,1
,DMN4026SSD-13,MOSFET (N-Channel),"Q1, Q2, Q3, Q4",,,4
,"28k, 100R, 100k","Fixed Resistor, Thin Film, 0.1W, 28000ohm, 75V, 0.1% +/-Tol, 25ppm/Cel, Surface Mount, 0603
RT0603BRD0728KL","R1, R5, R6, R7, R8, R10, R11, R13, R14",,,9
,150k,"RES Thick Film, 150kΩ, 1%, 0.1W, 100ppm/°C, 0603
CRCW0603150KFKEA",R2,,,1
,PTV09A-4020U-B103,POT 10K OHM 1/20W CARBON LINEAR,"R3, R4, R9, R12, R33",,,5
,"100, 1k, 10k","RES Thick Film, 200kΩ, 1%, 0.1W, 100ppm/°C, 0603","R15, R16, R17, R18, R19, R20, R21, R22, R23, R24, R25, R26, R27, R28, R29, R30, R31, R32, R36, R37",,,20
,CRCW06031K80FKEA,"RES Thick Film, 1.8kΩ, 1%, 0.1W, 100ppm/°C, 0603",R34,,,1
,RC0603FR-073K3L,,R35,,,1
,100R,RES SMD 4.7K OHM 0.1% 1/10W 0603,"R38, R39, R40, R41, R42",,,5
,CJS-1200TB,Switch,"S1, S2, S3, S4, S5, S6, S7, S8, S9",,,9
,B3F-1000,Switch,S10,,,1
,LMR51610XFQDBVRQ1,Integrated Circuit,U1,,,1
,TLV73333PQDBVRQ1,IC REG LINEAR 3.3V 300MA SOT23-5,U2,,,1
,TLV9104IPWR,IC GEN PURP 4 CIRC 14TSSOP,U3,,,1
,TLC555QDR,IC OSC SGL TIMER 2.1MHZ 8-SOIC,U7,,,1
