,Line #,Name,Description,Designator,Revision ID,Revision Status,Quantity,Manufacturer 1,Manufacturer Part Number 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1,Supplier Unit Price 1,Supplier Subtotal 1
,,1uF,"Chip Capacitor, 1 uF, +/- 10%, 25 V, -55 to 125 degC, 1206 (3216 Metric), RoHS, Tape and Reel",C33,Unknown server,Unknown server,1,Samsung,CL31B105KBHNNNE,Volume Production,Digikey,1276-1068-6-ND,0.12,0.12
,,4.7uF,"Chip Multilayer Ceramic Capacitors for General Purpose, 1206, 4.7uF, X7R, 15%, 10%, 50V",C36,Unknown server,Unknown server,1,Murata,GRM31CR71H475KA12L,Volume Production,Future Electronics,5114127,0.34,0.34
,,BAT54C_R1_00001,Schottky Diode,"D1, D2, D3, D4, D5",,,5,,,,,,,
,,1N4742A,"Zener Diode, 12V, 1W, 5%, -65 to 200 degC, 2-Pin DO-41, Body 2.72 x 5.2 mm, RoHS","D6, D7, D8, D9, D10, D11, D12, D13",Unknown server,Unknown server,8,National Semiconductor,1N4742A,,,,,
,,LTST-C193TBKT-5A,LED BLUE CLEAR CHIP SMD,D18,Unknown server,Unknown server,1,Vishay Lite-On,LTST-C193TBKT-5A,Volume Production,Digikey,160-1827-1-ND,0.31,0.31
,,TLV9104IPWR,Op Amp,"IC3, IC5, IC7",,,3,,,,,,,
,,SN74LVC1G98DBVR,Configurable Logic Gate (-),IC4,,,1,,,,,,,
,,TLV9102IDR,Integrated Circuit,IC6,,,1,,,,,,,
,,LMR51610YFDBVR,Integrated Circuit,IC8,,,1,,,,,,,
,,DTM1312PA12PBR008,Connector,J1,,,1,,,,,,,
,,V23079B1201B301,V23079B1201B301 DPDT,"K1, K2, K3, K4",,,4,,,,,,,
,,MWSA0603S-330MT,Inductor,L1,,,1,,,,,,,
,,SI2307CDS-T1-GE3,MOSFET P-CH 30V 3.5A SOT23-3,"Q5, Q6",Unknown server,Unknown server,2,Vishay Siliconix,SI2307CDS-T1-GE3,Volume Production,Newark,55R1910,0.047,0.094
,,2N7002-G,MOSFET N-CH 60V 0.115A SOT23-3,"Q7, Q8",Unknown server,Unknown server,2,Microchip Supertex,2N7002-G,,,,,
,,1k,0603 Resistor,"R5, R36, R61, R63, R64, R67",,,6,,,,,,,
,,1.2k,0603 Resistor,"R6, R8",,,2,,,,,,,
,,10k,0603 Resistor,"R7, R11, R12, R15, R17, R19, R20, R33, R34, R42, R43, R46, R52, R54, R55, R57, R68, R69",,,18,,,,,,,
,,100k,0603 Resistor,R9,,,1,,,,,,,
,,330k,0603 Resistor,R10,,,1,,,,,,,
,,1.6k,0603 Resistor,"R13, R14, R44, R45, R48, R58, R66",,,7,,,,,,,
,,4.7k,0603 Resistor,"R16, R22",,,2,,,,,,,
,,47k,0603 Resistor,"R18, R21",,,2,,,,,,,
,,0R3J,Jumper 0603 (1608 Metric),"R23, R24, R27, R28, R29, R30, R31, R32",Unknown server,Unknown server,8,,,,,,,
,,3296Y-1-103LF,TRIMMER 10K OHM 0.5W PC PIN TOP,"R25, R26",Unknown server,Unknown server,2,Bourns,3296Y-1-103LF,Volume Production,Digikey,3296Y-103LF-ND,2.05,4.1
,,130k,0603 Resistor,"R35, R60, R62",,,3,,,,,,,
,,3.3k,0603 Resistor,"R37, R38, R53, R56, R59",,,5,,,,,,,
,,6.8k,0603 Resistor,R41,,,1,,,,,,,
,,10k,"Chip Resistor, 10 KOhm, +/- 1%, 100 mW, -55 to 155 degC, 0603 (1608 Metric), RoHS, Tape and Reel",R47,Unknown server,Unknown server,1,Vishay,CRCW060310K0FKEA,Volume Production,Newark,61M5335,0.01,0.01
,,20k,0603 Resistor,R50,,,1,,,,,,,
,,4k,Resistor,R51,,,1,,,,,,,
,,"AC0603FR-071KL, 1k",RES 1kΩ 1.00% 0.1W 0603,"R74, R77, R78, R79, R80",Unknown server,Unknown server,5,Yageo,AC0603FR-071KL,Volume Production,Mouser,603-AC0603FR-071KL,0.009,0.09
,,150k,"RES Thick Film, 150kΩ, 1%, 0.33W, 100ppm/°C, 0603",R75,Unknown server,Unknown server,1,Vishay Dale,CRCW0603150KFKEAHP,Volume Production,Mouser,71-CRCW0603150KFKEAH,0.16,0.16
